id,timestamp,event_type,user_id,session_id,page_url,referrer,duration_ms,status_code,payload_size_bytes
1001,2024-03-15T08:23:41Z,page_view,usr_4821,sess_a7f2b,/dashboard,https://google.com/search?q=analytics,0,200,4521
1002,2024-03-15T08:23:45Z,click,usr_4821,sess_a7f2b,/dashboard,,234,200,128
1003,2024-03-15T08:24:01Z,api_call,usr_4821,sess_a7f2b,/api/v2/metrics,,1847,200,89234
1004,2024-03-15T08:24:12Z,page_view,usr_4821,sess_a7f2b,/reports/weekly,,0,200,12847
1005,2024-03-15T08:25:33Z,error,usr_4821,sess_a7f2b,/api/v2/export,,5023,500,342
1006,2024-03-15T08:30:00Z,page_view,usr_9182,sess_b3c1d,/login,https://app.example.com/invite,0,200,3211
1007,2024-03-15T08:30:02Z,form_submit,usr_9182,sess_b3c1d,/login,,891,302,0
1008,2024-03-15T08:30:04Z,page_view,usr_9182,sess_b3c1d,/dashboard,,0,200,4521
1009,2024-03-15T08:31:15Z,click,usr_9182,sess_b3c1d,/dashboard,,187,200,128
1010,2024-03-15T08:31:22Z,api_call,usr_9182,sess_b3c1d,/api/v2/users/me,,423,200,2841
1011,2024-03-15T08:32:00Z,page_view,usr_3347,sess_c8d2e,/pricing,,0,200,8923
1012,2024-03-15T08:32:45Z,click,usr_3347,sess_c8d2e,/pricing,,312,200,128
1013,2024-03-15T08:33:01Z,page_view,usr_3347,sess_c8d2e,/signup,,0,200,5641
1014,2024-03-15T08:33:30Z,form_submit,usr_3347,sess_c8d2e,/signup,,2341,201,0
1015,2024-03-15T08:33:32Z,page_view,usr_3347,sess_c8d2e,/onboarding/step1,,0,200,6234
1016,2024-03-15T08:35:00Z,api_call,usr_4821,sess_a7f2b,/api/v2/export,,12847,200,524288
1017,2024-03-15T08:36:12Z,page_view,usr_4821,sess_a7f2b,/reports/export-complete,,0,200,3892
1018,2024-03-15T08:40:00Z,session_end,usr_9182,sess_b3c1d,/settings,,0,200,0
1019,2024-03-15T08:41:23Z,error,usr_3347,sess_c8d2e,/api/v2/integrations/slack,,8923,503,456
1020,2024-03-15T08:45:00Z,page_view,usr_7723,sess_d4e3f,/,https://news.ycombinator.com/item?id=39421,0,200,7234
