id	timestamp	event_type	user_id	duration_ms	status
1001	2024-03-15T08:12:33Z	page_view	usr_4821	230	success
1002	2024-03-15T08:12:45Z	click	usr_9173	45	success
1003	2024-03-15T08:13:01Z	form_submit	usr_4821	1820	success
1004	2024-03-15T08:13:15Z	page_view	usr_6502	189	success
1005	2024-03-15T08:13:22Z	api_call	usr_3347	502	error
1006	2024-03-15T08:14:03Z	click	usr_9173	38	success
1007	2024-03-15T08:14:17Z	page_view	usr_2210	415	success
1008	2024-03-15T08:14:29Z	form_submit	usr_6502	2104	timeout
1009	2024-03-15T08:15:01Z	api_call	usr_4821	87	success
1010	2024-03-15T08:15:18Z	click	usr_3347	52	success
1011	2024-03-15T08:15:33Z	page_view	usr_8894	201	success
1012	2024-03-15T08:16:02Z	form_submit	usr_2210	1543	success
1013	2024-03-15T08:16:14Z	api_call	usr_9173	328	success
1014	2024-03-15T08:16:30Z	click	usr_8894	41	success
1015	2024-03-15T08:17:05Z	page_view	usr_4821	176	success
1016	2024-03-15T08:17:22Z	form_submit	usr_3347	1987	error
1017	2024-03-15T08:17:45Z	api_call	usr_6502	612	success
1018	2024-03-15T08:18:01Z	click	usr_2210	55	success
1019	2024-03-15T08:18:19Z	page_view	usr_9173	244	success
1020	2024-03-15T08:18:33Z	form_submit	usr_8894	1675	success
